time-step,y_out,y_out_max,y_out_std,perf/mse
790,-0.02518188269213121,0.886452713903677,0.5360510896267079,0.029812884
791,0.11952219075737688,0.9785032017992075,0.5160684052488137,0.028864115
792,0.048601178161853144,0.9858634385044184,0.511864257077283,0.028796801
793,0.04365181009415251,0.9646111523826142,0.5101584116737584,0.02906729
794,-0.14092849965116203,0.9360189163864101,0.5510760313923054,0.029888999
795,0.025856666930466322,0.9748887895605018,0.5781407600623873,0.029633794
796,-0.1641160750117919,0.8982197536830884,0.5244642123322718,0.029874127
797,-0.018632994105451203,0.9324936575981395,0.578065389972871,0.028904293
798,0.019263989293578056,0.8807354931125002,0.5149327002123217,0.02782618
799,0.08782620358352196,0.9458309245080027,0.5412336510271979,0.029043283
800,0.06555412334256029,0.9791748980978604,0.6318508631190972,0.02917096
801,0.06292302303885514,0.9230496660910464,0.5552397098111641,0.030345505
802,-0.08126548261640489,0.9229676234132771,0.6131984773841156,0.029061774
803,0.02806142241681613,0.9360708838031796,0.5685995263746749,0.028782684
804,0.06966520044586229,0.944825074600788,0.5758655176047763,0.028367799
805,-0.08332419914501182,0.938936103692594,0.54365975686427,0.028560877
806,0.010796984862559512,0.977603870122686,0.5639774574920778,0.028097555
807,0.018941480513612937,0.9161845934785924,0.5373829902687944,0.028206527
808,-0.042698318320705884,0.8304703201793939,0.5217299169691494,0.028514724
809,0.0330542902746406,0.9341099078946267,0.5376223517739785,0.027612206
810,0.005153677526828604,0.9459504413872758,0.5123651718792054,0.028077101
811,0.02896305999239008,0.9319577710154795,0.5407009818976743,0.027789343
812,0.027115332181531802,0.9711162497414341,0.5651812602157262,0.028264392
813,-0.017395566022970255,0.9516581967008789,0.557770087091768,0.027571749
814,-0.057740276558639364,0.9796870810023705,0.5054954923235421,0.02741547
815,-0.05653500900917982,0.9743430477639943,0.5473698415379157,0.027271483
816,-0.13072059377164275,0.983158332370523,0.5696517973327548,0.028237393
817,-0.05258195574993092,0.982096782794233,0.5584261594645193,0.028039277
818,0.08571048031748406,0.9660143465742743,0.5369647358939723,0.027887547
819,0.11540411161063818,0.9424816229328025,0.5603184906375758,0.028237466
820,-0.029092137135038748,0.9830231050583682,0.5815958644668996,0.028039258
821,-0.024748732276759305,0.9045008319715966,0.555386167978141,0.026696349
822,-0.007922504283147967,0.8781295604860032,0.5591350879069586,0.027201673
823,-0.05052299574630022,0.9634750036982586,0.5689006634536673,0.028738696
824,0.014522439225043902,0.9657923921116296,0.5939287373315092,0.028575694
825,-0.013119948127680019,0.90092800144804,0.5173930458856361,0.02820162
826,-0.14133512384469318,0.9295886201974315,0.5533354925495292,0.028448885
827,0.038000198699872395,0.952929918624595,0.5107751556483039,0.0286737
828,-0.0854503818369399,0.9389525990846065,0.5069895126093035,0.029235285
829,0.028119981191199395,0.9623504450762045,0.4844584216465321,0.027915929
830,0.0011151444988630604,0.8677449513378974,0.5313152252151865,0.027627802
831,-0.034416257066650476,0.9152103502543706,0.5264574082888399,0.02869774
832,-0.084493830646933,0.9078015488647384,0.5714422085452511,0.028437745
833,0.11618895196897411,0.9554037503192557,0.5391878032660907,0.027505135
834,0.047288203673382864,0.9206194872917919,0.5322806446818711,0.027597014
835,0.020125727575004956,0.8919511575134313,0.5283909568207472,0.0278919
836,-0.06861601448771357,0.9204575749193814,0.5795974734599457,0.026435295
837,-0.012543916823009666,0.9542438366799055,0.5112802655665151,0.026846867
838,-0.05058668301623913,0.8876748194573607,0.544310197905433,0.026449919
839,0.04338543002818253,0.9334604355026734,0.5512642064015845,0.027220547
840,0.05230924752846627,0.9433195890740314,0.5515514529644695,0.026596943
841,-0.02736722578310965,0.956322319823829,0.5442050547782815,0.025968084
842,0.08435868960992199,0.9302206249673698,0.549956921246527,0.026656548
843,0.02197957073979749,0.9481921997218311,0.5333374191051266,0.026370212
844,0.003342600320509065,0.9153286911821688,0.5163445896736394,0.026156154
845,0.022894379200637423,0.8702665989589476,0.5147171293599537,0.024864659
846,-0.019602373299338408,0.8186519833645507,0.48722023096220707,0.024791436
847,-0.058301774215557337,0.9433465997226266,0.494744304276405,0.024400026
848,0.10253523138620016,0.9576528952461252,0.5876415447941953,0.024304647
849,-0.03657074180468496,0.9589978501404505,0.5281578248672884,0.02427036
850,-0.06455849877252466,0.861765880465715,0.557695510311411,0.024708804
851,-0.045006650815189404,0.8864748095984172,0.476888183307901,0.024671271
852,-0.12726427204191684,0.9169540923357481,0.49008692442892243,0.023744078
853,0.05624849038378675,0.9291139750363083,0.48955014074123304,0.024113737
854,0.012860836971109301,0.9436019488073113,0.5291068712834974,0.024829045
855,-0.056231227421663976,0.8087093062928717,0.5011330059961063,0.02580906
856,0.08125455001302476,0.9633820013148141,0.5645740076669481,0.026516702
857,-0.03210546600120644,0.948569675414131,0.5775471204396627,0.026110169
858,0.06719324647546453,0.9654921103545027,0.5718436129850376,0.025949862
859,0.03039718417639405,0.922792842931632,0.5467061559670997,0.025928462
860,0.00475530622089735,0.7357640838695446,0.45195608988440383,0.025570238
861,0.04205638002562911,0.9895947740936664,0.5445905426644406,0.025895381
862,-0.07054220314986631,0.9423348413845928,0.5419669453810533,0.025945622
863,-0.008129344685233915,0.9412709511210646,0.500940367911169,0.026665509
864,0.06933127601407167,0.9612624231388571,0.5702730435926022,0.025768638
865,-0.05324845299199984,0.9249804980485477,0.5558007874099771,0.02561683
866,-0.0005876962317781578,0.8622951515500957,0.549934875406107,0.026289085
867,0.01157972199192532,0.984871579893885,0.5691496399367157,0.027050665
868,0.014711636606665614,0.9234332457153668,0.5928921140310827,0.027086338
869,-0.03654963975083181,0.9051849145320994,0.538518636346113,0.027475327
870,-0.004474358950031104,0.9476661348968245,0.5788266850340569,0.028125595
871,-0.047079863396204,0.9446611974419616,0.5948028451790172,0.027722254
872,0.02411381312097309,0.8724254199265234,0.5014541335932062,0.027321339
873,0.06758047500278545,0.9609508771055182,0.5099131900132812,0.025962481
874,0.042111325248682135,0.9306782662792511,0.568005668886582,0.02667724
875,0.04336945859482384,0.9402556516817224,0.563419209851925,0.02704468
876,-0.13028331114313613,0.8833938526923348,0.5107976320305504,0.026137337
877,0.013829914302834688,0.944310190080118,0.5593740087365001,0.025910681
878,0.10590357342050793,0.9657716047617593,0.560813376217672,0.02548815
879,-0.09580708077369535,0.872144706872788,0.5348043252921321,0.025327634
880,-0.00829195715985119,0.9495089906199204,0.5952843019433623,0.02432139
881,0.029246310079079137,0.8562076368243711,0.5385820765419408,0.024616318
882,0.006396510111231005,0.8989275853964922,0.5506233096414881,0.024707342
883,-0.005885640927968276,0.952142057611074,0.5744715518583764,0.02564242
884,-0.11490934028272204,0.771924995030674,0.4756546789312533,0.02430027
885,0.07146162730357984,0.9181351618187914,0.5159186169094198,0.02387919
886,0.08457055260755984,0.9358485181888302,0.6201959795421582,0.02384195
887,-0.05124147189937168,0.8633601877622672,0.5619547766351273,0.023565639
888,0.0638609068928532,0.98949651362647,0.5070086252062885,0.023107866
889,-0.09379546447903198,0.950293889548522,0.5471268741976975,0.023247663
890,0.014234443551025683,0.9174392637968972,0.4710782643181561,0.023397226
891,-0.06987811914017245,0.8431260470799765,0.5140745123453846,0.023205126
892,0.03206505655215965,0.9412008377527401,0.5434188603329734,0.024124151
893,-0.08063754697642997,0.8859278409594938,0.5831049095083614,0.022605268
894,0.05543188652505463,0.8654878438648873,0.5283034787905149,0.024065223
895,-0.06661945155788834,0.9341321558680299,0.5577159875805601,0.024048317
896,0.09575904003447612,0.9736943583403097,0.5773175645732578,0.02429395
897,0.07391127074074777,0.9319350976147899,0.5248942055548073,0.024216002
898,-0.039581541656566875,0.9698453853843713,0.5432449140748553,0.02507146
899,0.12336891796481,0.9388248096133573,0.5044242652959805,0.025037834
900,0.09056141325552404,0.9702710684129114,0.5407724167077168,0.025269752
901,0.04735944939405916,0.9789075584528301,0.5496651542664233,0.02535809
902,0.07691168095019284,0.8161468364087764,0.5056586935602984,0.024761783
903,3.76520140313516e-05,0.9096693259353407,0.5446077314230353,0.02485247
904,0.09287205748116825,0.897513757487447,0.5588880031089744,0.024487633
905,0.1281822447287499,0.9293896384006504,0.5658326009617412,0.025674596
906,0.014712136535117428,0.8911926219085076,0.6008283540231653,0.02526099
907,0.08537934442363102,0.987944296944543,0.5094736373937824,0.025788266
908,0.1842790216072295,0.9820600545293191,0.5594537894265297,0.026208907
909,-0.01659626028205195,0.942027503496053,0.5029013525175994,0.025933955
910,-0.007786129770459151,0.9587822879393011,0.4991970724832521,0.025461927
911,-0.004165479159784505,0.825931934309678,0.5274470987045253,0.024962956
912,-0.020371179528327454,0.9828123080150989,0.5239733726873466,0.02494911
913,-0.10902179792556219,0.8551420256140639,0.5033825213766558,0.02567621
914,0.03593890551328732,0.9600149309905879,0.5363553812516789,0.025535082
915,-0.04250095563143587,0.924288716294423,0.5042900643007338,0.02454627
916,-0.05740055072125843,0.9530815103382847,0.5513311996183144,0.025139015
917,0.12066468562570572,0.9457621679028468,0.5449460116520074,0.024487013
918,0.028104811907794937,0.9875540096947785,0.5829066952790996,0.023553869
919,0.06103758572759674,0.868404435602784,0.5476815674021683,0.02268606
920,-0.05394654074492341,0.9278392455172564,0.5409395202177043,0.023843823
921,0.02021604104045345,0.9542281632572079,0.5175393189695452,0.024932636
922,0.11794550269373208,0.9623775306075066,0.5207661242811797,0.02472346
923,-0.008908671209213861,0.9548098341152399,0.5694081828461414,0.024334993
924,-0.024202437866203186,0.9502998552419815,0.5498888406890973,0.024382867
925,0.04463652448380651,0.9528675248526973,0.49398620878765465,0.024776613
926,0.04160066865208434,0.8708095384782215,0.5272457884768573,0.025069576
927,-0.10747061594432653,0.9027944298857068,0.5695094429270912,0.02610979
928,0.006483199817470829,0.8643818184591321,0.5200956060326068,0.026254063
929,-0.048888860375714535,0.9694502771627799,0.5707331438387637,0.027560275
930,0.09645607840869672,0.9755460419851022,0.5115074567915956,0.027146924
931,-0.03028269247752701,0.9352095692443595,0.5672328782224273,0.027249996
932,0.026309969097394387,0.85043925773702,0.5297982180684688,0.027163556
933,-0.15924677605365561,0.9571518023883006,0.5351644214299297,0.02855334
934,0.0007080001843535882,0.9658346774175791,0.5332249236630581,0.029080376
935,-0.027592461605694844,0.9770080303812169,0.5369451190543612,0.028778002
936,0.03654157732896508,0.9146573373462492,0.584451042555424,0.028099585
937,0.029489030106618457,0.9641450037728929,0.5284422348120095,0.026360855
938,0.0631600519233028,0.9488959877661006,0.5371063406900551,0.026875976
939,-0.09095042996723803,0.7528284754005488,0.526481572225166,0.026539054
940,-0.09878342515445579,0.8637970286018104,0.49449498590897295,0.025848504
941,0.007028014482564959,0.98057449488834,0.586890436596737,0.025255766
942,-0.1279438640581298,0.8961807698932568,0.5459613034585736,0.025935259
943,0.0672095870486211,0.9660384015728216,0.4853094634709448,0.0246774
944,-0.06461889995010375,0.9642537970561077,0.49523213911849057,0.025526652
945,0.08570895740920967,0.9555363202995012,0.5177450361929108,0.02502274
946,0.16403003188962578,0.9460725401827997,0.5124989988308579,0.025295606
947,0.10941522805449795,0.9771657427146636,0.6033836443014615,0.02518928
948,0.05902201059603176,0.9372860334751304,0.5718692173540063,0.025172051
949,0.011222031174722872,0.8517690808342628,0.5252276686067008,0.025906846
950,0.05727899494012936,0.9380644481492818,0.5642070890668225,0.026601713
951,-0.12213253393383618,0.8425065679329361,0.5664360995208498,0.026129875
952,0.06785523914837473,0.9579990791600466,0.5367136846784858,0.025333727
953,0.008210383200853544,0.8718330510864786,0.5304258076758124,0.025791937
954,-0.13209481376710486,0.727441906864741,0.5163010203960003,0.023998762
955,0.04322696891585384,0.9540395935777664,0.5513712135415902,0.023805082
956,-0.02268253557958102,0.9168136114419378,0.5532411956642014,0.023371112
957,-0.04097846698002852,0.8915295370181994,0.5485625536574694,0.023832966
958,0.03437136968851878,0.9534112124873896,0.5359102966934384,0.023042478
959,0.2238172496390346,0.9197826119553034,0.5375078205757122,0.022090282
960,0.010525645076339102,0.93761149402381,0.5150046864387299,0.022159714
961,-0.04101531250958803,0.9191219577376738,0.5100209154008287,0.022545863
962,0.0565897995226642,0.9169515144830674,0.59131220933443,0.022961043
963,-0.09327237187327206,0.9361495440296862,0.5420329798101364,0.022609275
964,0.04667905253106677,0.9391560503026989,0.5668813064214628,0.0229158
965,0.026325442865165898,0.9288918377811288,0.5294860175744466,0.023754565
966,-0.036556666177625194,0.9284513399149807,0.5305057221048102,0.023543
967,-0.018831141853807843,0.9321947301469006,0.59744651616172,0.02364587
968,-0.011277940011896595,0.9330337944395797,0.5243137814426504,0.023976285
969,0.015649729690434717,0.9277713337156913,0.5305109533236421,0.02374399
970,0.027643271955870408,0.9586268679542892,0.5163689430571264,0.02274353
971,0.007780730255132935,0.9587432539120164,0.5768194531171988,0.02273031
972,0.15346425626851007,0.9678796382517093,0.5498033514480459,0.023669237
973,0.15297453796380436,0.9712389335785967,0.5515679756847062,0.023215307
974,-0.057310972925553226,0.8876373866509538,0.5486838644727914,0.023230582
975,0.04144151812899775,0.9022937754393326,0.5285728013509882,0.0225253
976,-0.08513876420939741,0.8920136187142164,0.5474653456546634,0.023224682
977,-0.0034407116932355375,0.8757102125953701,0.49428548533942634,0.02307066
978,-0.06341375633922688,0.9679835341256328,0.5129885753797754,0.02274423
979,0.016385015267479458,0.944261142414776,0.5645832635799819,0.02260254
980,-0.09920005942645824,0.9185069892616627,0.5490895798584887,0.022814414
981,-0.010139727078181046,0.9846330677467037,0.5660653011449753,0.022969408
982,0.03899351685578102,0.9566941054635675,0.5588240628821108,0.02168032
983,0.0010137267912763634,0.9705394258081153,0.514874151842785,0.022038126
984,0.003516109931448394,0.9237589570264776,0.48768209743433594,0.021658398
985,0.07036030798040967,0.9390060917195452,0.48018528263480675,0.021960575
986,-0.006167657379120343,0.8934692426246673,0.5176814015416028,0.020801893
987,0.009002482500370224,0.8094861466878753,0.4786436262048017,0.020831618
988,-0.027801372330998633,0.9478639241881314,0.5244075327244956,0.020472039
989,-0.10967322078732211,0.8936858395575442,0.4615473718502502,0.02096634
990,-0.049020158341422176,0.9486685402451773,0.5514026981556268,0.020815417
991,0.04755812468138818,0.9352633656617918,0.5732373525585099,0.020777153
992,-0.0018125119281911795,0.9165859369751487,0.5287324788489316,0.020852223
993,0.020547529015257936,0.9111649194353904,0.48605154443562026,0.021206286
994,-0.07566278366465681,0.9413977529895505,0.5570366763226565,0.021611677
995,0.0704402463618354,0.9341273353808724,0.5268192804360489,0.02155568
996,0.064120101570173,0.9666366357306724,0.5217323555013532,0.02230936
997,-0.00032902477625518234,0.9081724506177432,0.5432821669254535,0.022180356
998,-0.019924579096466805,0.981075914927517,0.5213630865825053,0.022663433
999,0.0088520831418877,0.8318171780473761,0.46022533620929834,0.022023555
