time-step,y_out,y_out_max,y_out_std,perf/mse
688,0.030272835399688246,0.952372054599046,0.5839078446444098,0.004597264
,,,,
689,0.01587020288920097,0.9688037407129714,0.5642369036252614,0.004618845
,,,,
690,-0.13949657577418656,0.9200199535577613,0.5182556922665729,0.004414019
,,,,
691,0.05414807555178063,0.9604966604516776,0.4993566406138881,0.004552943
,,,,
692,-0.023435918541071285,0.9207099700061165,0.5225225496207279,0.00442238
,,,,
693,0.05295435405560735,0.9718497806051075,0.5827961719219278,0.0041751354
,,,,
694,-0.0461587286773355,0.8952735783077955,0.5162529155821105,0.004106088
,,,,
695,0.0177967407932414,0.9408137344219812,0.5247480900540764,0.004189212
,,,,
696,-0.03275300771577827,0.8467920238543971,0.5904167251199477,0.0040491535
,,,,
697,0.030058590446462984,0.9157796791944008,0.5137594881120802,0.0039100004
,,,,
698,0.012883063112920187,0.9768222601654862,0.5245801515327072,0.0040162345
,,,,
699,0.02213058127711498,0.956354961473439,0.5321366118020326,0.003942767
,,,,
700,0.07575259619668037,0.9469508172469239,0.5379497620520932,0.0040876735
,,,,
701,0.11093011713172342,0.9277729782779148,0.5253742990172174,0.003729812
,,,,
702,-0.015644613461566675,0.9543600103422395,0.5899859608452171,0.0038686127
,,,,
703,-0.009802598672802873,0.9703841272322722,0.5509586561597906,0.00385611
,,,,
704,-0.07465722432430734,0.8645349117944799,0.5286241643354614,0.004042896
,,,,
705,-0.06665402389574217,0.9528941651883187,0.5688508659860487,0.003986498
,,,,
706,0.07463893330917296,0.9536919744444103,0.5236082704175865,0.004055772
,,,,
707,-0.0016905803506118283,0.9579796560247511,0.5134235246151088,0.004201124
,,,,
708,-0.05923445245978823,0.8902129115520073,0.525268408315692,0.004111974
,,,,
709,0.05395624391445748,0.9641764140809216,0.553438544645989,0.0043309256
,,,,
710,-0.10364693127275741,0.916964200399378,0.5724211591413263,0.0043430342
,,,,
711,0.042020814568226386,0.9165837591078264,0.5512709037105964,0.004472181
,,,,
712,-0.02760766381614537,0.9416843948357739,0.5535403502404076,0.0043492676
,,,,
713,0.014600242294853918,0.8607994048229248,0.5416424168711688,0.0044110697
,,,,
714,-0.06438625601429965,0.9409259428765285,0.5312261706574877,0.0042669624
,,,,
715,0.14207745855399195,0.9203566602341038,0.5587444670074982,0.0042817146
,,,,
716,-0.15683913840980715,0.8989127534108708,0.5528161709402867,0.0043626153
,,,,
717,-0.0959558458308925,0.9078355520234014,0.5015356346815023,0.0042219707
,,,,
718,-0.004643023086661192,0.9317948449036968,0.5344862264211983,0.004112959
,,,,
719,0.09737401991422048,0.9221627207674017,0.5629277942698647,0.004066611
,,,,
720,0.08758491114869038,0.8155620574538803,0.4937195676518379,0.0038754623
,,,,
721,0.058437664287882995,0.9198003476547109,0.5691456325543341,0.003815264
,,,,
722,0.09643908402969678,0.9403105570450622,0.5624142653122023,0.003838975
,,,,
723,-0.036816229666471995,0.9511847979064816,0.5901739126922724,0.0037858554
,,,,
724,-0.06925082732608062,0.9511097087856335,0.5228351705561436,0.0038625945
,,,,
725,0.12658108904680807,0.9432242559901332,0.5265748319725839,0.0037987952
,,,,
726,0.040699624732941204,0.9553595173237941,0.5195563206605046,0.003686358
,,,,
727,-0.03066727594527675,0.9644305902431366,0.5586546495735014,0.0036802702
,,,,
728,-0.04291018729732686,0.9343542201619627,0.5235965072093915,0.0037022214
,,,,
729,-0.013533463067809136,0.9710429737641586,0.5574143845808701,0.003445339
,,,,
730,0.08193609293618663,0.9620815154064821,0.5632037120923633,0.0035373773
,,,,
731,-0.08502166515334478,0.9342361708500441,0.5258634611284707,0.0036810234
,,,,
732,-0.11730141047670334,0.8712804962969583,0.5410723026068349,0.0038107373
,,,,
733,-0.03580753223809469,0.9177187087063634,0.47001120517691414,0.0038043964
,,,,
734,0.0425859690184118,0.9125120692404735,0.5127969921726354,0.003717544
,,,,
735,0.09678203112952871,0.90464212128444,0.5324306986450444,0.003678637
,,,,
736,0.09931014501027324,0.9678418891678172,0.5793726066682897,0.0036115635
,,,,
737,0.030813463256262427,0.9626835739864695,0.5961769242999961,0.0036957276
,,,,
738,-0.040343645169131664,0.9625099376186553,0.5368187101961214,0.0037481033
,,,,
739,0.11089094912109056,0.927048317627468,0.5136947227369422,0.0038508766
,,,,
740,-0.0388853252130259,0.9166561645646154,0.5687463112000286,0.0038630976
,,,,
741,-0.0708249921170063,0.9720148242879512,0.5581857585496826,0.0037170083
,,,,
742,-0.03174550402014392,0.9486377374583035,0.5425537118481775,0.003649521
,,,,
743,0.04673662927158779,0.9384282543819115,0.4912977592374626,0.0037201955
,,,,
744,-0.06960588808250656,0.8641935951107371,0.531753060279352,0.00391642
,,,,
745,-0.0029000267091557723,0.9343522601315751,0.5103600069674745,0.0038866703
,,,,
746,0.032074102802524346,0.8983051490924332,0.5681412924591328,0.004041676
,,,,
747,0.11348583639101313,0.9251852857489267,0.584079511926127,0.004043228
,,,,
748,0.06730711724798594,0.9096762798102017,0.5519459775289971,0.004040128
,,,,
749,0.0022899374663303967,0.9133833410273232,0.5398581682755746,0.003994991
,,,,
750,-0.0143288790681582,0.8908286616041463,0.5497425739712661,0.004052109
,,,,
751,-0.05995027145010348,0.9214066041390847,0.4880785857381387,0.004226033
,,,,
752,-0.10010647972626052,0.9140136207460481,0.5118550333839416,0.0041722385
,,,,
753,0.12349379763376409,0.9620784413524837,0.5521898240176104,0.00424968
,,,,
754,0.042372163548056334,0.9075872824655152,0.5261678451657821,0.004154115
,,,,
755,0.013291871702916147,0.9104923105829773,0.5678344561806958,0.0042567067
,,,,
756,0.010299159097761537,0.9602077936814045,0.535842135548877,0.0041675316
,,,,
757,0.04503022887146063,0.9590795953388195,0.5595131781191239,0.004105932
,,,,
758,0.11565208590406338,0.9519450301239909,0.51923868332786,0.004032029
,,,,
759,0.038248618587268704,0.9486545795242548,0.5434893985235485,0.0040264954
,,,,
760,-0.011104695294011147,0.9268505744255431,0.5422042897100755,0.0039516105
,,,,
761,0.03881686508332695,0.967927140262455,0.5550814224431123,0.0037971255
,,,,
762,-0.054350678871133935,0.8992637167134104,0.5218289424279198,0.0037790202
,,,,
763,-0.0041077616123723765,0.949389161992452,0.5961272461601506,0.003778922
,,,,
764,-0.09149340403404843,0.9532571797931781,0.594384747340374,0.0036977367
,,,,
765,-0.031902349734853425,0.9764553258341191,0.532948001490941,0.0037087915
,,,,
766,-0.05244908372482829,0.8733113246239677,0.515734806245058,0.0039525065
,,,,
767,-0.04945526281016863,0.9239947203688839,0.5351752040556007,0.0039980244
,,,,
768,-0.038600061572527586,0.9804241273777803,0.5052077904182415,0.0039825886
,,,,
769,0.0023608844618483657,0.8667255035468855,0.5154260568897513,0.0040001534
,,,,
770,-0.03716292560129046,0.9733852547487284,0.5079677285039986,0.00383548
,,,,
771,-0.10233617435001785,0.8754592361830528,0.4985803868426422,0.0039546015
,,,,
772,0.05942570063815313,0.9645291272349907,0.53838173858304,0.0039620395
,,,,
773,-0.12469068636388794,0.8543304754616198,0.5031826414665557,0.0038548734
,,,,
774,0.05039482518544958,0.9259385114800968,0.5182453916007729,0.0039359787
,,,,
775,0.07275501340999396,0.8978777386771104,0.5460109922254047,0.0038400274
,,,,
776,0.09279416694780393,0.9401731499964613,0.5404623910170118,0.0036323394
,,,,
777,-0.003407771657708173,0.9189918158060617,0.5241101996020118,0.0035986449
,,,,
778,-0.040540530583906505,0.9566982291495588,0.5031428072671633,0.003687563
,,,,
779,0.01923084425249838,0.9423573262298524,0.5109879507143684,0.0036622726
,,,,
780,-0.030983015257031742,0.8721089157173744,0.5471260584843594,0.0038158644
,,,,
781,-0.007486396645601879,0.9633968647640674,0.603567124828161,0.003729894
,,,,
782,-0.016822050520744945,0.949180168273424,0.5437905828772593,0.003683503
,,,,
783,-0.043249348411557344,0.895719449404057,0.5310178418008972,0.0035964332
,,,,
784,0.012658864804989664,0.9484273406558259,0.5129031448928948,0.003480843
,,,,
785,-0.03786200014792861,0.9658349638581072,0.5346229424822976,0.0036128939
,,,,
786,0.09598859759294108,0.9224924748415588,0.5287335283102051,0.0036562826
,,,,
787,-0.024221635269879062,0.949814614072568,0.5812808854620117,0.0035760994
,,,,
788,0.0006747372983891622,0.9570341447019708,0.4987728300066083,0.0035297046
,,,,
789,-0.017278994819610975,0.8910178053764144,0.5057720999212101,0.0035434575
,,,,
790,-0.01837132785741975,0.9872149260333932,0.5440390033592392,0.0034767096
,,,,
791,-0.19146994751004487,0.8743812336773521,0.5276491161258321,0.003353361
,,,,
792,-0.05541180624690077,0.9793542022546183,0.5333013740383948,0.0032775328
,,,,
793,0.005976296471543823,0.9521375979860468,0.5387593264426167,0.0033687316
,,,,
794,0.04042499852015002,0.9273505038030442,0.4880574045219754,0.0033070124
,,,,
795,0.10565822157972415,0.9032925218442716,0.47105504227751954,0.0032601536
,,,,
796,-0.009273854681977778,0.96090998100537,0.5273642768021057,0.003161159
,,,,
797,0.0016930243605644615,0.9197560648747714,0.5272687171693783,0.0032265156
,,,,
798,0.07780826020281292,0.963478064017568,0.5719186175794199,0.0031818873
,,,,
799,0.14657944767076664,0.9053205810452154,0.4431491304874818,0.0031017424
,,,,
800,-0.06691851661784655,0.9886199445182718,0.5556056994975477,0.0032288763
,,,,
801,0.11393969601878409,0.9674235882508075,0.5374234759901397,0.0032676668
,,,,
802,-0.043257182639391475,0.9388071154005471,0.5871559101388176,0.0033182434
,,,,
803,0.06582939883863616,0.9629848343448091,0.5623416961383156,0.0032686964
,,,,
804,-0.1094084761149383,0.9374163663014622,0.5367691009375662,0.003436252
,,,,
805,-0.009043392127296823,0.9464583109234836,0.5145966184005061,0.0034474372
,,,,
806,0.0767414389501448,0.9261348551753601,0.5372578247596342,0.0034694537
,,,,
807,-0.0006982623188657583,0.9003162595224821,0.5715573194864477,0.0034219064
,,,,
808,-0.03461387442281787,0.9585999983005542,0.52726174309602,0.0035863728
,,,,
809,0.06045093684428436,0.8765151278995277,0.5449426831887054,0.0036884497
,,,,
810,-0.1320047105856027,0.8992167228075265,0.5102884258073523,0.0034927535
,,,,
811,0.05696695713938701,0.9335801854009675,0.5786903234293724,0.003425325
,,,,
812,-0.015134866113341298,0.9260910580172802,0.5547205906952448,0.0035630472
,,,,
813,-0.017527719306708323,0.9847986297511973,0.540318822074886,0.0034441266
,,,,
814,-0.06648726704521678,0.9851033387464475,0.5079367866541311,0.003489071
,,,,
815,-0.11939593257696222,0.9445563599336654,0.5428628807566849,0.003428346
,,,,
816,-0.0133588170323234,0.8892946534197903,0.600224434996254,0.0033998818
,,,,
817,0.023637526715989045,0.9100300268175843,0.5612595199471323,0.003290704
,,,,
818,0.08421226301273807,0.9678261080877325,0.5375563906450761,0.003076804
,,,,
819,-0.06404083510723606,0.819631374968041,0.4994179679707966,0.003178605
,,,,
820,-0.13842488083266066,0.8175947024521559,0.5373706709429802,0.0032066137
,,,,
821,0.05599764119374381,0.9534805199820465,0.5655605758623955,0.0032917908
,,,,
822,0.042575679224454197,0.7980271905321823,0.5242845457610994,0.003245283
,,,,
823,0.039056347720289736,0.9767137409683486,0.5867045095072484,0.0033186455
,,,,
824,0.047854202975720544,0.9506214356546284,0.545230883894616,0.0031323172
,,,,
825,0.10213053711556046,0.970072592626326,0.5760035441266373,0.0031264585
,,,,
826,0.034538488207555715,0.873516216146547,0.475921797416667,0.003235293
,,,,
827,0.005444499553305155,0.9781196889812798,0.5141441012333751,0.0032661506
,,,,
828,0.01936034237727194,0.9720125655523486,0.4950263661017254,0.0033029548
,,,,
829,-0.06008922442314741,0.9734275100042166,0.5662951084892716,0.0032958488
,,,,
830,-0.08988883680453799,0.930957485459958,0.5317050757519844,0.0033438976
,,,,
831,-0.09593234575810339,0.850223881026778,0.5207816269382826,0.0033375197
,,,,
832,0.1614330621714831,0.9525351247737619,0.5214172610750698,0.0033517475
,,,,
833,-0.06335514984810839,0.8108087271756719,0.48548632384339907,0.003423817
,,,,
834,0.05883399553522096,0.9538687318415492,0.5216708482491632,0.0035058944
,,,,
835,0.047247607679567365,0.9523010979845342,0.4594037768636025,0.0034250028
,,,,
836,0.06979339788157304,0.9518481219577231,0.54114462201233,0.003330797
,,,,
837,-0.18124804680861856,0.9771168358819187,0.4967584170565517,0.0033542768
,,,,
838,0.06670673982007169,0.9285777824536957,0.5014256777051037,0.0034240452
,,,,
839,0.004816272890374194,0.9795504957823499,0.5262778134364082,0.0032489195
,,,,
840,-0.1126873722348845,0.8840528639466891,0.472865421113895,0.0031635188
,,,,
841,0.047068633386623177,0.9766197404232007,0.5640810949201159,0.0033099272
,,,,
842,-0.07807335688117918,0.8891221553741995,0.508215515239268,0.0033037607
,,,,
843,-0.16042737752067185,0.9637129613149626,0.5137851756487408,0.0033315886
,,,,
844,0.013561631536124769,0.9585582700475327,0.4870660331492892,0.0032614009
,,,,
845,0.0055157689617099034,0.9488452352555433,0.5102860686426353,0.0032734796
,,,,
846,-0.012134221838973482,0.8969331029477993,0.5182328274479016,0.0032019324
,,,,
847,-0.004493554860397956,0.8153798713258668,0.4875911994223636,0.0031833663
,,,,
848,0.08572326983706229,0.9566127863503856,0.5658865181916161,0.0032005191
,,,,
849,0.017529089486673498,0.9328890859827923,0.5311918449761601,0.0032530755
,,,,
850,-0.0852525941330575,0.8708185092115289,0.5411475955210926,0.0033189058
,,,,
851,-0.06573060352731172,0.8818637418015193,0.5630517985587933,0.003115492
,,,,
852,0.06115734210337737,0.9389841357494982,0.551481888078065,0.0029809824
,,,,
853,-0.05914285543844121,0.9799798897226688,0.5552641614378357,0.0028147802
,,,,
854,-0.054085913888472156,0.9452814980343527,0.5031672515329705,0.0029157738
,,,,
855,0.08276575894274996,0.9210576597514906,0.5650446277459573,0.0030645095
,,,,
856,0.01968625229292074,0.9430484861591485,0.5771778462994143,0.0031741385
,,,,
857,0.06576261193985534,0.9690683992167933,0.5530289032791165,0.003266183
,,,,
858,-0.020119869122335654,0.8976158894380369,0.5057575605646932,0.0032271645
,,,,
859,0.07475644115335912,0.9694239609860357,0.5720703416358556,0.0032051094
,,,,
860,0.013937360230450592,0.9263793114341123,0.4884305403479781,0.00324094
,,,,
861,-0.14661443644437278,0.9785295821747477,0.5397454052414641,0.0033564512
,,,,
862,0.05693787072679796,0.9077536830260265,0.47823061152435065,0.0033736713
,,,,
863,0.0748569590676936,0.9042674819974087,0.6108764508804982,0.0034372103
,,,,
864,-0.05142722906834931,0.8730029291923073,0.5473983657821534,0.0033273466
,,,,
865,0.01808017802453334,0.9043314530447336,0.5758532052704348,0.003213677
,,,,
866,0.015805243061694403,0.9768102671188389,0.5441020000051102,0.0032043264
,,,,
867,0.011279387034888812,0.9542281424666065,0.5580249273806422,0.003204727
,,,,
868,-0.04457720527380234,0.970483486524714,0.5583568242835654,0.0031503104
,,,,
869,0.059053491272598936,0.9578781898208731,0.4963225787272186,0.003117843
,,,,
870,-0.034259181466588226,0.9775619403534993,0.5391188649466038,0.0029591485
,,,,
871,0.10129543193138486,0.9370236373385438,0.5357421086132833,0.002859468
,,,,
872,-0.031349375835708994,0.9625616263959188,0.5639025161108492,0.0028428584
,,,,
873,-0.08005570233939027,0.9726740575814317,0.5354049656575242,0.002765915
,,,,
874,0.10892663965179845,0.9660343817017578,0.5567092026652127,0.0028484226
,,,,
875,-0.13343079494602322,0.8420295802725141,0.5213820754836479,0.0029216858
,,,,
876,-0.0020742410843473842,0.8496563355917213,0.5235334867658704,0.0027983815
,,,,
877,0.08603184626701199,0.9768220016302112,0.5572284154064832,0.0027129385
,,,,
878,0.017437229475710192,0.9921969965084694,0.5791257095093884,0.0026772115
,,,,
879,0.14141658989798078,0.9733503606968289,0.5562984342049763,0.0027274308
,,,,
880,0.02723873778309952,0.9026141517102457,0.5072157371462445,0.0028083853
,,,,
881,0.11110791684988289,0.9628144118162802,0.49305402174338286,0.002793008
,,,,
882,0.09838274442417647,0.958870494528622,0.5039461147917109,0.0027967675
,,,,
883,-0.05847212908993963,0.9393542934410826,0.48308018217224874,0.0027795169
,,,,
884,0.013448214403066039,0.9316526470226687,0.5448894049534149,0.0026735994
,,,,
885,-0.002693320560798969,0.9483247558903221,0.5096124134592628,0.002630074
,,,,
886,-0.09447609123292394,0.9060163199434812,0.5086587819567283,0.002714734
,,,,
887,-0.026932766621313095,0.9838912302612862,0.5767141826877742,0.0027270503
,,,,
888,0.03677421138989007,0.8996037028322446,0.5319665810553971,0.0027634504
,,,,
889,-0.012657408427397505,0.9830660872067608,0.5079568548648316,0.002701294
,,,,
890,-0.03244904471362686,0.9208111848953018,0.5236835784897884,0.0027970974
,,,,
891,-0.0006961659432776768,0.9703713408858102,0.4865527488599513,0.0028218855
,,,,
892,0.12926857453221774,0.9366998955446703,0.4955430330127672,0.0027766651
,,,,
893,-0.038344544175702745,0.8987558589861503,0.538854260378907,0.0028786203
,,,,
894,-0.05949622443654498,0.9355946524516073,0.5392154850116045,0.0028952886
,,,,
895,-0.08036375607043764,0.8987984492039373,0.5499725679411963,0.0029038605
,,,,
896,-0.02756096973013688,0.9555916028517845,0.542857151571611,0.0028753176
,,,,
897,-0.016786906018677,0.9645630447455948,0.5472320368094499,0.002866432
,,,,
898,-0.04770547603638603,0.9698743673842225,0.5688464335997936,0.0028397955
,,,,
899,0.017390537668180647,0.9650743420780888,0.49541218831712336,0.002851792
,,,,
900,0.0337407023274155,0.9040777593166115,0.5154934653950302,0.002816549
,,,,
901,0.09948716865026348,0.9007646026016438,0.5168832579490443,0.0027485967
,,,,
902,0.03783906347144496,0.9338071031645685,0.5254004623533851,0.0026748937
,,,,
903,-0.022713011891334046,0.9515764723312894,0.549479518682632,0.0025315913
,,,,
904,-0.017754859804960114,0.8837641372172904,0.5912907454154092,0.0025534085
,,,,
905,0.012453338521923298,0.9159942975742009,0.5810813682524182,0.0025399844
,,,,
906,0.061821739027559455,0.9147812452711044,0.5532043806101443,0.0025236164
,,,,
907,0.016237738156917418,0.8401224323014137,0.49788134923854743,0.0025169034
,,,,
908,-0.14541611482732614,0.7723661055315437,0.5053284942969541,0.002507784
,,,,
909,0.05711361031233398,0.930001025314875,0.5007135080014588,0.002504256
,,,,
910,-0.05732385810904425,0.9647662027587421,0.5460233273581995,0.002442155
,,,,
911,0.10906009435513378,0.8837191810152616,0.5507651409356008,0.00253605
,,,,
912,0.04044497702918875,0.9592419227091836,0.5679567876960376,0.002608821
,,,,
913,-0.012429756713451895,0.8959794957432152,0.5221314013100765,0.0027101613
,,,,
914,0.051995913822177955,0.8332618693831522,0.45075684934373245,0.0027743748
,,,,
915,0.01577036801303959,0.9188929382586475,0.5213470457319034,0.0027319647
,,,,
916,-0.01249847342894177,0.9071520644421769,0.5202488665807626,0.0027333172
,,,,
917,0.057815218377423136,0.8965485148097959,0.529712011635302,0.002764387
,,,,
918,0.024056234217315023,0.9602798445100483,0.592526217346549,0.0028133676
,,,,
919,0.0595330765705432,0.9909339534955955,0.5531944882196603,0.0027685028
,,,,
920,0.002046550022683939,0.9392024516331132,0.5362889529707555,0.0027501308
,,,,
921,-0.011911952333671032,0.9123904550195286,0.5752972957618694,0.0027057172
,,,,
922,-0.049288114419236764,0.9396146041504222,0.5360166460499836,0.0028365753
,,,,
923,0.02554093363290549,0.966952690816059,0.5169525916727841,0.0027511637
,,,,
924,0.025323054415998428,0.9580747256644212,0.5304429151008421,0.0027142898
,,,,
925,-0.08357439926256804,0.9575070567419961,0.5184492868234488,0.0026565057
,,,,
926,0.11278723365077528,0.8715370027801542,0.5828365723496899,0.0027628713
,,,,
927,-0.12035258300554794,0.9753314453349152,0.5698713075037863,0.0026700185
,,,,
928,-0.00018722615292231584,0.8806883090058206,0.49641637732915317,0.0025884407
,,,,
929,0.09636644012712209,0.9746876773205755,0.589462939193858,0.0026282899
,,,,
930,0.05366578913659906,0.9630086090438648,0.48461931204589936,0.0027991056
,,,,
931,-0.02974111386880278,0.9623236298937458,0.5608609662169957,0.002731581
,,,,
932,-0.009334111681011448,0.9277083911663416,0.560399761022636,0.0026563578
,,,,
933,0.092720142988614,0.9020891543610563,0.48251365623271825,0.0026089703
,,,,
934,-0.06749076720989847,0.9261966986628845,0.565840409113756,0.0025489016
,,,,
935,-0.010876435782008878,0.9809711792754452,0.5637131310567752,0.002604143
,,,,
936,-0.07223771798092872,0.8285762331197345,0.4608452381340132,0.0025323257
,,,,
937,0.04334181882769369,0.96059296601667,0.5840352312781488,0.002669424
,,,,
938,0.04338992312867271,0.9078779530660156,0.5763420436921991,0.0027382039
,,,,
939,-0.03861532642124721,0.7903720110420436,0.49618853555806547,0.0026474565
,,,,
940,-0.06666045616882266,0.9371760110606788,0.5490424485273623,0.0023901553
,,,,
941,-0.04982358043830777,0.9696594726189837,0.5967298712724202,0.0025278465
,,,,
942,-0.06701815913363132,0.9087954397948513,0.5061720004322249,0.0023952548
,,,,
943,-0.0803261163456868,0.9201464920756561,0.5107338739817897,0.0024865908
,,,,
944,0.11169624828094787,0.7976204459774484,0.4776943052708356,0.0026007656
,,,,
945,-0.040385476217819745,0.9769789872704796,0.5529317525398336,0.0026051172
,,,,
946,-0.02692366810937997,0.9747722455953101,0.5084371769125994,0.0025503978
,,,,
947,-0.08497453790764797,0.9145705955710731,0.5126024975259676,0.0025096468
,,,,
948,0.026990406138504924,0.9514650838411348,0.5470893857798068,0.0024287277
,,,,
949,0.09344842118061603,0.9582013364671873,0.5319957583238208,0.0024341654
,,,,
950,-0.09174909340840878,0.9169387887604673,0.5465055429858766,0.0024979038
,,,,
951,-0.07630369455415528,0.8795402568660392,0.4983638260987818,0.0024164848
,,,,
952,-0.03857395216958599,0.9636194463596516,0.5161731792953255,0.0024580457
,,,,
953,-0.0707592738238981,0.9731129653880417,0.5712652787970404,0.002458097
,,,,
954,0.011329504731144097,0.8961419564102823,0.5018272432748702,0.0023210857
,,,,
955,-0.02358075553680041,0.8994318138442677,0.4750931972919819,0.0022932545
,,,,
956,-0.04692154725351813,0.9318001476053502,0.5551469683623935,0.0022801147
,,,,
957,-0.10501122791562509,0.9702814453403448,0.4738916904705013,0.0021593324
,,,,
958,0.0188612432813694,0.9013695920632536,0.6054952440653918,0.0021776601
,,,,
959,-0.048752160368164335,0.8667147907561585,0.4782263165826083,0.0021715018
,,,,
960,-0.06905365323568759,0.8627336155306767,0.5241796259164239,0.0021020514
,,,,
961,-0.028436765895982815,0.948834001067981,0.5763455089289111,0.0021458864
,,,,
962,0.07546673222402649,0.9477490740416605,0.5211021834966406,0.0021522031
,,,,
963,-0.012522727199346186,0.9643575436366784,0.5627145118191534,0.0021304737
,,,,
964,-0.06846592784351486,0.9091690487635887,0.5670569334561809,0.0021381008
,,,,
965,0.11554682428391838,0.9610489746528563,0.5606027811036137,0.0021221023
,,,,
966,0.0434415608564339,0.9290798052630149,0.5087092458986533,0.0020764007
,,,,
967,0.015304608518340687,0.938760259075124,0.523142972659529,0.0021562024
,,,,
968,-0.1102421327894913,0.9843408588880171,0.5510003485430714,0.0021939613
,,,,
969,0.13874678386992134,0.9375702366019054,0.5532899104304634,0.0022224276
,,,,
970,0.03739943221001626,0.9649571289696404,0.4770189232747023,0.0023009425
,,,,
971,0.0021452555404372162,0.9276801269076203,0.5306186681042325,0.002268298
,,,,
972,-0.09889556982483617,0.9868738361923833,0.5645077201218915,0.0023580329
,,,,
973,0.06367895256823927,0.9385257246692414,0.5637786020545908,0.0023340737
,,,,
974,0.05458908560756194,0.8816646605065411,0.5689804367170207,0.0023236922
,,,,
975,-0.08903971475434275,0.7657194946755935,0.47688796214069884,0.002295545
,,,,
976,0.034897538208490814,0.9580369611003966,0.5519280014130551,0.0023230477
,,,,
977,0.08774276579204804,0.9362574123739236,0.5449343910618556,0.0023237732
,,,,
978,-0.0438624691988711,0.8137243121347211,0.561927419822205,0.0023587295
,,,,
979,0.01982017730340692,0.9327997482348698,0.5463331747765469,0.0023891227
,,,,
980,-0.03982090922000585,0.9837819855492055,0.5587640634874341,0.0024165357
,,,,
981,0.10134207121258348,0.9247720149284917,0.543061710081745,0.0023942129
,,,,
982,-0.13610267306254925,0.9177416680295228,0.5289004222805977,0.0023297165
,,,,
983,0.021286001427182673,0.8980702487494566,0.5485868125815453,0.0023099093
,,,,
984,0.01575072192614234,0.9665303534472648,0.5025493729568032,0.00227584
,,,,
985,-0.0037308086691541804,0.9581519043385524,0.4991299015877216,0.0022622366
,,,,
986,0.04239047308737716,0.9338503214851739,0.5189096429208084,0.0022867525
,,,,
987,0.002346557589420123,0.8777229471069278,0.5542578019527995,0.0023754737
,,,,
988,-0.04334470401902632,0.9369076597190847,0.5952634687827505,0.0022828027
,,,,
989,-0.030415766684359243,0.890387646312695,0.5645136325657484,0.0022986343
,,,,
990,0.06729265364605973,0.9633774512012225,0.5282843697217176,0.0023213169
,,,,
991,-0.06893927641196436,0.934148757466617,0.5344253398593255,0.0022419526
,,,,
992,-0.07484859940412,0.9227469375401058,0.5516258084001152,0.002177755
,,,,
993,-0.014157572576518646,0.9483757438998653,0.5735960475975073,0.0022139498
,,,,
994,-0.12897979217745972,0.9757851303802567,0.49896771531165524,0.0023084688
,,,,
995,0.10972342723454237,0.9376823341610493,0.5476742248212587,0.0022994452
,,,,
996,-0.0657891000714295,0.9410482579870666,0.5383359423741105,0.0022951874
,,,,
997,0.09319869205216665,0.9410308212906909,0.5442245721095036,0.0021848192
,,,,
998,0.10205834985163542,0.8585765440355745,0.5099965560355223,0.0021798057
,,,,
999,0.10046089008734214,0.9260494067881997,0.5459080667970843,0.0021983192
,,,,
