perf/mse,y_out,y_out_std,y_out_max,time-step
0.004724721,0.0988730345837556,0.5449417921570556,0.9258968704133992,660.0
,,,,
0.0048890566,-0.0045451998534122,0.530486816377623,0.9440172382633344,661.0
,,,,
0.004971376,0.1053774556194588,0.5607464577213409,0.9186521478880992,662.0
,,,,
0.004909157,-0.0112023123812882,0.5292324733790927,0.9177566729837124,663.0
,,,,
0.005111843,0.0775117723764816,0.5557497650310802,0.9311275263199408,664.0
,,,,
0.0049361186,0.0257686691768173,0.574767479852412,0.9803808148922166,665.0
,,,,
0.0047376654,0.0133650278620279,0.5671105147446442,0.9345856515830532,666.0
,,,,
0.004892788,-0.0872630511617825,0.5274996440108539,0.8732751012578941,667.0
,,,,
0.0048651057,-0.007730510449107,0.5272458765241146,0.9819906588973176,668.0
,,,,
0.004750267,0.1817976178516392,0.4560962533082147,0.8653442391528829,669.0
,,,,
0.0049602417,0.0335312213374932,0.5453024903738899,0.9619433395830908,670.0
,,,,
0.004778258,0.0294388882502928,0.5252745313681957,0.956227423861282,671.0
,,,,
0.004826422,0.007712964670954,0.5788981721034298,0.9275650539864364,672.0
,,,,
0.004779159,-0.1181545319084187,0.5338006889963105,0.9535244873174192,673.0
,,,,
0.004690573,0.0550874748568365,0.5380868205555054,0.932205962630166,674.0
,,,,
0.004945249,-0.026903250353312,0.5342389632839302,0.9325625079169398,675.0
,,,,
0.005086684,-0.032993586959459,0.559001944019241,0.9662678545795772,676.0
,,,,
0.0048571876,-0.0537088331009387,0.529418291027595,0.9222582718517764,677.0
,,,,
0.0049944143,-0.0887921193141282,0.5659172042743973,0.8703819131816681,678.0
,,,,
0.005010283,0.0369573546232028,0.5551961732473909,0.939200732849542,679.0
,,,,
0.0050083688,-0.1130437618066219,0.5991251124526306,0.9648912729221116,680.0
,,,,
0.0050245402,0.0098355924350113,0.5603527477818869,0.9191795615595046,681.0
,,,,
0.0050216233,-0.0832339298271026,0.5289697017233478,0.7901314723585605,682.0
,,,,
0.005127184,0.0783086167961373,0.5446802017227202,0.9214622978193764,683.0
,,,,
0.0049683326,0.0219260865591432,0.5206222603231716,0.9488408508517404,684.0
,,,,
0.0047148704,0.0558360594901019,0.5231373224719225,0.9836303721352636,685.0
,,,,
0.004610197,-0.1274522622584134,0.4897981665052858,0.8831764459372206,686.0
,,,,
0.004741398,-0.1094580682128467,0.5795202672372071,0.8940303315821898,687.0
,,,,
0.004597264,0.0302728353996882,0.5839078446444098,0.952372054599046,688.0
,,,,
0.004618845,0.0158702028892009,0.5642369036252614,0.9688037407129714,689.0
,,,,
0.004414019,-0.1394965757741865,0.5182556922665729,0.9200199535577612,690.0
,,,,
0.004552943,0.0541480755517806,0.4993566406138881,0.9604966604516776,691.0
,,,,
0.00442238,-0.0234359185410712,0.5225225496207279,0.9207099700061164,692.0
,,,,
0.0041751354,0.0529543540556073,0.5827961719219278,0.9718497806051076,693.0
,,,,
0.004106088,-0.0461587286773355,0.5162529155821105,0.8952735783077955,694.0
,,,,
0.004189212,0.0177967407932414,0.5247480900540764,0.9408137344219812,695.0
,,,,
0.0040491535,-0.0327530077157782,0.5904167251199477,0.8467920238543971,696.0
,,,,
0.0039100004,0.0300585904464629,0.5137594881120802,0.9157796791944008,697.0
,,,,
0.0040162345,0.0128830631129201,0.5245801515327072,0.9768222601654862,698.0
,,,,
0.003942767,0.0221305812771149,0.5321366118020326,0.956354961473439,699.0
,,,,
0.0040876735,0.0757525961966803,0.5379497620520932,0.946950817246924,700.0
,,,,
0.003729812,0.1109301171317234,0.5253742990172174,0.9277729782779148,701.0
,,,,
0.0038686127,-0.0156446134615666,0.5899859608452171,0.9543600103422396,702.0
,,,,
0.00385611,-0.0098025986728028,0.5509586561597906,0.9703841272322722,703.0
,,,,
0.004042896,-0.0746572243243073,0.5286241643354614,0.8645349117944799,704.0
,,,,
0.003986498,-0.0666540238957421,0.5688508659860487,0.9528941651883188,705.0
,,,,
0.004055772,0.0746389333091729,0.5236082704175865,0.9536919744444105,706.0
,,,,
0.004201124,-0.0016905803506118,0.5134235246151088,0.9579796560247512,707.0
,,,,
0.004111974,-0.0592344524597882,0.525268408315692,0.8902129115520073,708.0
,,,,
0.0043309256,0.0539562439144574,0.553438544645989,0.9641764140809216,709.0
,,,,
0.0043430342,-0.1036469312727574,0.5724211591413263,0.916964200399378,710.0
,,,,
0.004472181,0.0420208145682263,0.5512709037105964,0.9165837591078264,711.0
,,,,
0.0043492676,-0.0276076638161453,0.5535403502404076,0.941684394835774,712.0
,,,,
0.0044110697,0.0146002422948539,0.5416424168711688,0.8607994048229248,713.0
,,,,
0.0042669624,-0.0643862560142996,0.5312261706574877,0.9409259428765284,714.0
,,,,
0.0042817146,0.1420774585539919,0.5587444670074982,0.9203566602341038,715.0
,,,,
0.0043626153,-0.1568391384098071,0.5528161709402867,0.8989127534108708,716.0
,,,,
0.0042219707,-0.0959558458308925,0.5015356346815023,0.9078355520234014,717.0
,,,,
0.004112959,-0.0046430230866611,0.5344862264211983,0.9317948449036968,718.0
,,,,
0.004066611,0.0973740199142204,0.5629277942698647,0.9221627207674016,719.0
,,,,
0.0038754623,0.0875849111486903,0.4937195676518379,0.8155620574538803,720.0
,,,,
0.003815264,0.0584376642878829,0.5691456325543341,0.9198003476547107,721.0
,,,,
0.003838975,0.0964390840296967,0.5624142653122023,0.9403105570450622,722.0
,,,,
0.0037858554,-0.0368162296664719,0.5901739126922724,0.9511847979064816,723.0
,,,,
0.0038625945,-0.0692508273260806,0.5228351705561436,0.9511097087856336,724.0
,,,,
0.0037987952,0.126581089046808,0.5265748319725839,0.9432242559901332,725.0
,,,,
0.003686358,0.0406996247329412,0.5195563206605046,0.955359517323794,726.0
,,,,
0.0036802702,-0.0306672759452767,0.5586546495735014,0.9644305902431366,727.0
,,,,
0.0037022214,-0.0429101872973268,0.5235965072093915,0.9343542201619628,728.0
,,,,
0.003445339,-0.0135334630678091,0.5574143845808701,0.9710429737641586,729.0
,,,,
0.0035373773,0.0819360929361866,0.5632037120923633,0.962081515406482,730.0
,,,,
0.0036810234,-0.0850216651533447,0.5258634611284707,0.934236170850044,731.0
,,,,
0.0038107373,-0.1173014104767033,0.5410723026068349,0.8712804962969583,732.0
,,,,
0.0038043964,-0.0358075322380946,0.4700112051769141,0.9177187087063634,733.0
,,,,
0.003717544,0.0425859690184118,0.5127969921726354,0.9125120692404736,734.0
,,,,
0.003678637,0.0967820311295287,0.5324306986450444,0.90464212128444,735.0
,,,,
0.0036115635,0.0993101450102732,0.5793726066682897,0.9678418891678172,736.0
,,,,
0.0036957276,0.0308134632562624,0.5961769242999961,0.9626835739864696,737.0
,,,,
0.0037481033,-0.0403436451691316,0.5368187101961214,0.9625099376186552,738.0
,,,,
0.0038508766,0.1108909491210905,0.5136947227369422,0.927048317627468,739.0
,,,,
0.0038630976,-0.0388853252130259,0.5687463112000286,0.9166561645646154,740.0
,,,,
0.0037170083,-0.0708249921170063,0.5581857585496826,0.9720148242879512,741.0
,,,,
0.003649521,-0.0317455040201439,0.5425537118481775,0.9486377374583036,742.0
,,,,
0.0037201955,0.0467366292715877,0.4912977592374626,0.9384282543819116,743.0
,,,,
0.00391642,-0.0696058880825065,0.531753060279352,0.8641935951107371,744.0
,,,,
0.0038866703,-0.0029000267091557,0.5103600069674745,0.9343522601315752,745.0
,,,,
0.004041676,0.0320741028025243,0.5681412924591328,0.8983051490924332,746.0
,,,,
0.004043228,0.1134858363910131,0.584079511926127,0.9251852857489268,747.0
,,,,
0.004040128,0.0673071172479859,0.5519459775289971,0.9096762798102016,748.0
,,,,
0.003994991,0.0022899374663303,0.5398581682755746,0.9133833410273232,749.0
,,,,
0.004052109,-0.0143288790681582,0.5497425739712661,0.8908286616041463,750.0
,,,,
0.004226033,-0.0599502714501034,0.4880785857381387,0.9214066041390848,751.0
,,,,
0.0041722385,-0.1001064797262605,0.5118550333839416,0.914013620746048,752.0
,,,,
0.00424968,0.123493797633764,0.5521898240176104,0.9620784413524835,753.0
,,,,
0.004154115,0.0423721635480563,0.5261678451657821,0.9075872824655152,754.0
,,,,
0.0042567067,0.0132918717029161,0.5678344561806958,0.9104923105829772,755.0
,,,,
0.0041675316,0.0102991590977615,0.535842135548877,0.9602077936814044,756.0
,,,,
0.004105932,0.0450302288714606,0.5595131781191239,0.9590795953388196,757.0
,,,,
0.004032029,0.1156520859040633,0.51923868332786,0.9519450301239908,758.0
,,,,
0.0040264954,0.0382486185872687,0.5434893985235485,0.9486545795242548,759.0
,,,,
0.0039516105,-0.0111046952940111,0.5422042897100755,0.9268505744255432,760.0
,,,,
0.0037971255,0.0388168650833269,0.5550814224431123,0.967927140262455,761.0
,,,,
0.0037790202,-0.0543506788711339,0.5218289424279198,0.8992637167134104,762.0
,,,,
0.003778922,-0.0041077616123723,0.5961272461601506,0.949389161992452,763.0
,,,,
0.0036977367,-0.0914934040340484,0.594384747340374,0.953257179793178,764.0
,,,,
0.0037087915,-0.0319023497348534,0.532948001490941,0.9764553258341192,765.0
,,,,
0.0039525065,-0.0524490837248282,0.515734806245058,0.8733113246239677,766.0
,,,,
0.0039980244,-0.0494552628101686,0.5351752040556007,0.923994720368884,767.0
,,,,
0.0039825886,-0.0386000615725275,0.5052077904182415,0.9804241273777804,768.0
,,,,
0.0040001534,0.0023608844618483,0.5154260568897513,0.8667255035468855,769.0
,,,,
0.00383548,-0.0371629256012904,0.5079677285039986,0.9733852547487284,770.0
,,,,
0.0039546015,-0.1023361743500178,0.4985803868426422,0.8754592361830528,771.0
,,,,
0.0039620395,0.0594257006381531,0.53838173858304,0.9645291272349908,772.0
,,,,
0.0038548734,-0.1246906863638879,0.5031826414665557,0.8543304754616198,773.0
,,,,
0.0039359787,0.0503948251854495,0.5182453916007729,0.9259385114800968,774.0
,,,,
0.0038400274,0.0727550134099939,0.5460109922254047,0.8978777386771104,775.0
,,,,
0.0036323394,0.0927941669478039,0.5404623910170118,0.9401731499964612,776.0
,,,,
0.0035986449,-0.0034077716577081,0.5241101996020118,0.9189918158060616,777.0
,,,,
0.003687563,-0.0405405305839065,0.5031428072671633,0.9566982291495588,778.0
,,,,
0.0036622726,0.0192308442524983,0.5109879507143684,0.9423573262298524,779.0
,,,,
0.0038158644,-0.0309830152570317,0.5471260584843594,0.8721089157173744,780.0
,,,,
0.003729894,-0.0074863966456018,0.603567124828161,0.9633968647640674,781.0
,,,,
0.003683503,-0.0168220505207449,0.5437905828772593,0.949180168273424,782.0
,,,,
0.0035964332,-0.0432493484115573,0.5310178418008972,0.895719449404057,783.0
,,,,
0.003480843,0.0126588648049896,0.5129031448928948,0.948427340655826,784.0
,,,,
0.0036128939,-0.0378620001479286,0.5346229424822976,0.9658349638581072,785.0
,,,,
0.0036562826,0.095988597592941,0.5287335283102051,0.9224924748415588,786.0
,,,,
0.0035760994,-0.024221635269879,0.5812808854620117,0.949814614072568,787.0
,,,,
0.0035297046,0.0006747372983891,0.4987728300066083,0.9570341447019708,788.0
,,,,
0.0035434575,-0.0172789948196109,0.5057720999212101,0.8910178053764144,789.0
,,,,
0.0034767096,-0.0183713278574197,0.5440390033592392,0.9872149260333932,790.0
,,,,
0.003353361,-0.1914699475100448,0.5276491161258321,0.8743812336773521,791.0
,,,,
0.0032775328,-0.0554118062469007,0.5333013740383948,0.9793542022546184,792.0
,,,,
0.0033687316,0.0059762964715438,0.5387593264426167,0.9521375979860468,793.0
,,,,
0.0033070124,0.04042499852015,0.4880574045219754,0.9273505038030442,794.0
,,,,
0.0032601536,0.1056582215797241,0.4710550422775195,0.9032925218442716,795.0
,,,,
0.003161159,-0.0092738546819777,0.5273642768021057,0.96090998100537,796.0
,,,,
0.0032265156,0.0016930243605644,0.5272687171693783,0.9197560648747714,797.0
,,,,
0.0031818873,0.0778082602028129,0.5719186175794199,0.963478064017568,798.0
,,,,
0.0031017424,0.1465794476707666,0.4431491304874818,0.9053205810452154,799.0
,,,,
0.0032288763,-0.0669185166178465,0.5556056994975477,0.9886199445182718,800.0
,,,,
0.0032676668,0.113939696018784,0.5374234759901397,0.9674235882508077,801.0
,,,,
0.0033182434,-0.0432571826393914,0.5871559101388176,0.9388071154005472,802.0
,,,,
0.0032686964,0.0658293988386361,0.5623416961383156,0.9629848343448092,803.0
,,,,
0.003436252,-0.1094084761149383,0.5367691009375662,0.9374163663014622,804.0
,,,,
0.0034474372,-0.0090433921272968,0.5145966184005061,0.9464583109234836,805.0
,,,,
0.0034694537,0.0767414389501448,0.5372578247596342,0.92613485517536,806.0
,,,,
0.0034219064,-0.0006982623188657,0.5715573194864477,0.9003162595224821,807.0
,,,,
0.0035863728,-0.0346138744228178,0.52726174309602,0.9585999983005542,808.0
,,,,
0.0036884497,0.0604509368442843,0.5449426831887054,0.8765151278995277,809.0
,,,,
0.0034927535,-0.1320047105856027,0.5102884258073523,0.8992167228075265,810.0
,,,,
0.003425325,0.056966957139387,0.5786903234293724,0.9335801854009677,811.0
,,,,
0.0035630472,-0.0151348661133412,0.5547205906952448,0.9260910580172802,812.0
,,,,
0.0034441266,-0.0175277193067083,0.540318822074886,0.9847986297511973,813.0
,,,,
0.003489071,-0.0664872670452167,0.5079367866541311,0.9851033387464476,814.0
,,,,
0.003428346,-0.1193959325769622,0.5428628807566849,0.9445563599336654,815.0
,,,,
0.0033998818,-0.0133588170323234,0.600224434996254,0.8892946534197903,816.0
,,,,
0.003290704,0.023637526715989,0.5612595199471323,0.9100300268175844,817.0
,,,,
0.003076804,0.084212263012738,0.5375563906450761,0.9678261080877324,818.0
,,,,
0.003178605,-0.064040835107236,0.4994179679707966,0.819631374968041,819.0
,,,,
0.0032066137,-0.1384248808326606,0.5373706709429802,0.8175947024521559,820.0
,,,,
0.0032917908,0.0559976411937438,0.5655605758623955,0.9534805199820464,821.0
,,,,
0.003245283,0.0425756792244541,0.5242845457610994,0.7980271905321823,822.0
,,,,
0.0033186455,0.0390563477202897,0.5867045095072484,0.9767137409683486,823.0
,,,,
0.0031323172,0.0478542029757205,0.545230883894616,0.9506214356546284,824.0
,,,,
0.0031264585,0.1021305371155604,0.5760035441266373,0.970072592626326,825.0
,,,,
0.003235293,0.0345384882075557,0.475921797416667,0.873516216146547,826.0
,,,,
0.0032661506,0.0054444995533051,0.5141441012333751,0.9781196889812798,827.0
,,,,
0.0033029548,0.0193603423772719,0.4950263661017254,0.9720125655523486,828.0
,,,,
0.0032958488,-0.0600892244231474,0.5662951084892716,0.9734275100042166,829.0
,,,,
0.0033438976,-0.0898888368045379,0.5317050757519844,0.930957485459958,830.0
,,,,
0.0033375197,-0.0959323457581033,0.5207816269382826,0.850223881026778,831.0
,,,,
0.0033517475,0.1614330621714831,0.5214172610750698,0.952535124773762,832.0
,,,,
0.003423817,-0.0633551498481083,0.485486323843399,0.8108087271756719,833.0
,,,,
0.0035058944,0.0588339955352209,0.5216708482491632,0.9538687318415492,834.0
,,,,
0.0034250028,0.0472476076795673,0.4594037768636025,0.9523010979845342,835.0
,,,,
0.003330797,0.069793397881573,0.54114462201233,0.9518481219577232,836.0
,,,,
0.0033542768,-0.1812480468086185,0.4967584170565517,0.9771168358819188,837.0
,,,,
0.0034240452,0.0667067398200716,0.5014256777051037,0.9285777824536956,838.0
,,,,
0.0032489195,0.0048162728903741,0.5262778134364082,0.97955049578235,839.0
,,,,
0.0031635188,-0.1126873722348845,0.472865421113895,0.8840528639466891,840.0
,,,,
0.0033099272,0.0470686333866231,0.5640810949201159,0.9766197404232008,841.0
,,,,
0.0033037607,-0.0780733568811791,0.508215515239268,0.8891221553741995,842.0
,,,,
0.0033315886,-0.1604273775206718,0.5137851756487408,0.9637129613149626,843.0
,,,,
0.0032614009,0.0135616315361247,0.4870660331492892,0.9585582700475328,844.0
,,,,
0.0032734796,0.0055157689617099,0.5102860686426353,0.9488452352555432,845.0
,,,,
0.0032019324,-0.0121342218389734,0.5182328274479016,0.8969331029477993,846.0
,,,,
0.0031833663,-0.0044935548603979,0.4875911994223636,0.8153798713258668,847.0
,,,,
0.0032005191,0.0857232698370622,0.5658865181916161,0.9566127863503856,848.0
,,,,
0.0032530755,0.0175290894866734,0.5311918449761601,0.9328890859827924,849.0
,,,,
0.0033189058,-0.0852525941330575,0.5411475955210926,0.8708185092115289,850.0
,,,,
0.003115492,-0.0657306035273117,0.5630517985587933,0.8818637418015193,851.0
,,,,
0.0029809824,0.0611573421033773,0.551481888078065,0.9389841357494982,852.0
,,,,
0.0028147802,-0.0591428554384412,0.5552641614378357,0.9799798897226688,853.0
,,,,
0.0029157738,-0.0540859138884721,0.5031672515329705,0.9452814980343528,854.0
,,,,
0.0030645095,0.0827657589427499,0.5650446277459573,0.9210576597514906,855.0
,,,,
0.0031741385,0.0196862522929207,0.5771778462994143,0.9430484861591484,856.0
,,,,
0.003266183,0.0657626119398553,0.5530289032791165,0.9690683992167932,857.0
,,,,
0.0032271645,-0.0201198691223356,0.5057575605646932,0.8976158894380369,858.0
,,,,
0.0032051094,0.0747564411533591,0.5720703416358556,0.9694239609860356,859.0
,,,,
0.00324094,0.0139373602304505,0.4884305403479781,0.9263793114341125,860.0
,,,,
0.0033564512,-0.1466144364443727,0.5397454052414641,0.9785295821747476,861.0
,,,,
0.0033736713,0.0569378707267979,0.4782306115243506,0.9077536830260264,862.0
,,,,
0.0034372103,0.0748569590676936,0.6108764508804982,0.9042674819974088,863.0
,,,,
0.0033273466,-0.0514272290683493,0.5473983657821534,0.8730029291923073,864.0
,,,,
0.003213677,0.0180801780245333,0.5758532052704348,0.9043314530447336,865.0
,,,,
0.0032043264,0.0158052430616944,0.5441020000051102,0.9768102671188388,866.0
,,,,
0.003204727,0.0112793870348888,0.5580249273806422,0.9542281424666064,867.0
,,,,
0.0031503104,-0.0445772052738023,0.5583568242835654,0.970483486524714,868.0
,,,,
0.003117843,0.0590534912725989,0.4963225787272186,0.9578781898208732,869.0
,,,,
0.0029591485,-0.0342591814665882,0.5391188649466038,0.9775619403534992,870.0
,,,,
0.002859468,0.1012954319313848,0.5357421086132833,0.9370236373385438,871.0
,,,,
0.0028428584,-0.0313493758357089,0.5639025161108492,0.9625616263959188,872.0
,,,,
0.002765915,-0.0800557023393902,0.5354049656575242,0.9726740575814316,873.0
,,,,
0.0028484226,0.1089266396517984,0.5567092026652127,0.9660343817017578,874.0
,,,,
0.0029216858,-0.1334307949460232,0.5213820754836479,0.8420295802725141,875.0
,,,,
0.0027983815,-0.0020742410843473,0.5235334867658704,0.8496563355917213,876.0
,,,,
0.0027129385,0.0860318462670119,0.5572284154064832,0.9768220016302112,877.0
,,,,
0.0026772115,0.0174372294757101,0.5791257095093884,0.9921969965084694,878.0
,,,,
0.0027274308,0.1414165898979807,0.5562984342049763,0.9733503606968288,879.0
,,,,
0.0028083853,0.0272387377830995,0.5072157371462445,0.9026141517102456,880.0
,,,,
0.002793008,0.1111079168498828,0.4930540217433828,0.9628144118162802,881.0
,,,,
0.0027967675,0.0983827444241764,0.5039461147917109,0.958870494528622,882.0
,,,,
0.0027795169,-0.0584721290899396,0.4830801821722487,0.9393542934410826,883.0
,,,,
0.0026735994,0.013448214403066,0.5448894049534149,0.9316526470226688,884.0
,,,,
0.002630074,-0.0026933205607989,0.5096124134592628,0.948324755890322,885.0
,,,,
0.002714734,-0.0944760912329239,0.5086587819567283,0.9060163199434812,886.0
,,,,
0.0027270503,-0.026932766621313,0.5767141826877742,0.9838912302612862,887.0
,,,,
0.0027634504,0.03677421138989,0.5319665810553971,0.8996037028322446,888.0
,,,,
0.002701294,-0.0126574084273975,0.5079568548648316,0.9830660872067608,889.0
,,,,
0.0027970974,-0.0324490447136268,0.5236835784897884,0.9208111848953018,890.0
,,,,
0.0028218855,-0.0006961659432776,0.4865527488599513,0.9703713408858102,891.0
,,,,
0.0027766651,0.1292685745322177,0.4955430330127672,0.9366998955446704,892.0
,,,,
0.0028786203,-0.0383445441757027,0.538854260378907,0.8987558589861503,893.0
,,,,
0.0028952886,-0.0594962244365449,0.5392154850116045,0.9355946524516072,894.0
,,,,
0.0029038605,-0.0803637560704376,0.5499725679411963,0.8987984492039373,895.0
,,,,
0.0028753176,-0.0275609697301368,0.542857151571611,0.9555916028517843,896.0
,,,,
0.002866432,-0.016786906018677,0.5472320368094499,0.9645630447455948,897.0
,,,,
0.0028397955,-0.047705476036386,0.5688464335997936,0.9698743673842224,898.0
,,,,
0.002851792,0.0173905376681806,0.4954121883171233,0.9650743420780888,899.0
,,,,
0.002816549,0.0337407023274155,0.5154934653950302,0.9040777593166116,900.0
,,,,
0.0027485967,0.0994871686502634,0.5168832579490443,0.9007646026016438,901.0
,,,,
0.0026748937,0.0378390634714449,0.5254004623533851,0.9338071031645684,902.0
,,,,
0.0025315913,-0.022713011891334,0.549479518682632,0.9515764723312894,903.0
,,,,
0.0025534085,-0.0177548598049601,0.5912907454154092,0.8837641372172904,904.0
,,,,
0.0025399844,0.0124533385219232,0.5810813682524182,0.9159942975742008,905.0
,,,,
0.0025236164,0.0618217390275594,0.5532043806101443,0.9147812452711044,906.0
,,,,
0.0025169034,0.0162377381569174,0.4978813492385474,0.8401224323014137,907.0
,,,,
0.002507784,-0.1454161148273261,0.5053284942969541,0.7723661055315437,908.0
,,,,
0.002504256,0.0571136103123339,0.5007135080014588,0.930001025314875,909.0
,,,,
0.002442155,-0.0573238581090442,0.5460233273581995,0.964766202758742,910.0
,,,,
0.00253605,0.1090600943551337,0.5507651409356008,0.8837191810152616,911.0
,,,,
0.002608821,0.0404449770291887,0.5679567876960376,0.9592419227091836,912.0
,,,,
0.0027101613,-0.0124297567134518,0.5221314013100765,0.8959794957432152,913.0
,,,,
0.0027743748,0.0519959138221779,0.4507568493437324,0.8332618693831522,914.0
,,,,
0.0027319647,0.0157703680130395,0.5213470457319034,0.9188929382586476,915.0
,,,,
0.0027333172,-0.0124984734289417,0.5202488665807626,0.9071520644421768,916.0
,,,,
0.002764387,0.0578152183774231,0.529712011635302,0.8965485148097959,917.0
,,,,
0.0028133676,0.024056234217315,0.592526217346549,0.9602798445100484,918.0
,,,,
0.0027685028,0.0595330765705432,0.5531944882196603,0.9909339534955957,919.0
,,,,
0.0027501308,0.0020465500226839,0.5362889529707555,0.9392024516331132,920.0
,,,,
0.0027057172,-0.011911952333671,0.5752972957618694,0.9123904550195286,921.0
,,,,
0.0028365753,-0.0492881144192367,0.5360166460499836,0.9396146041504222,922.0
,,,,
0.0027511637,0.0255409336329054,0.5169525916727841,0.966952690816059,923.0
,,,,
0.0027142898,0.0253230544159984,0.5304429151008421,0.9580747256644212,924.0
,,,,
0.0026565057,-0.083574399262568,0.5184492868234488,0.957507056741996,925.0
,,,,
0.0027628713,0.1127872336507752,0.5828365723496899,0.8715370027801542,926.0
,,,,
0.0026700185,-0.1203525830055479,0.5698713075037863,0.9753314453349152,927.0
,,,,
0.0025884407,-0.0001872261529223,0.4964163773291531,0.8806883090058206,928.0
,,,,
0.0026282899,0.096366440127122,0.589462939193858,0.9746876773205756,929.0
,,,,
0.0027991056,0.053665789136599,0.4846193120458993,0.9630086090438648,930.0
,,,,
0.002731581,-0.0297411138688027,0.5608609662169957,0.9623236298937458,931.0
,,,,
0.0026563578,-0.0093341116810114,0.560399761022636,0.9277083911663416,932.0
,,,,
0.0026089703,0.092720142988614,0.4825136562327182,0.9020891543610564,933.0
,,,,
0.0025489016,-0.0674907672098984,0.565840409113756,0.9261966986628845,934.0
,,,,
0.002604143,-0.0108764357820088,0.5637131310567752,0.9809711792754452,935.0
,,,,
0.0025323257,-0.0722377179809287,0.4608452381340132,0.8285762331197345,936.0
,,,,
0.002669424,0.0433418188276936,0.5840352312781488,0.96059296601667,937.0
,,,,
0.0027382039,0.0433899231286727,0.5763420436921991,0.9078779530660156,938.0
,,,,
0.0026474565,-0.0386153264212472,0.4961885355580654,0.7903720110420436,939.0
,,,,
0.0023901553,-0.0666604561688226,0.5490424485273623,0.9371760110606788,940.0
,,,,
0.0025278465,-0.0498235804383077,0.5967298712724202,0.9696594726189836,941.0
,,,,
0.0023952548,-0.0670181591336313,0.5061720004322249,0.9087954397948512,942.0
,,,,
0.0024865908,-0.0803261163456868,0.5107338739817897,0.920146492075656,943.0
,,,,
0.0026007656,0.1116962482809478,0.4776943052708356,0.7976204459774484,944.0
,,,,
0.0026051172,-0.0403854762178197,0.5529317525398336,0.9769789872704796,945.0
,,,,
0.0025503978,-0.0269236681093799,0.5084371769125994,0.97477224559531,946.0
,,,,
0.0025096468,-0.0849745379076479,0.5126024975259676,0.9145705955710732,947.0
,,,,
0.0024287277,0.0269904061385049,0.5470893857798068,0.9514650838411348,948.0
,,,,
0.0024341654,0.093448421180616,0.5319957583238208,0.9582013364671872,949.0
,,,,
0.0024979038,-0.0917490934084087,0.5465055429858766,0.9169387887604672,950.0
,,,,
0.0024164848,-0.0763036945541552,0.4983638260987818,0.8795402568660392,951.0
,,,,
0.0024580457,-0.0385739521695859,0.5161731792953255,0.9636194463596516,952.0
,,,,
0.002458097,-0.0707592738238981,0.5712652787970404,0.9731129653880416,953.0
,,,,
0.0023210857,0.011329504731144,0.5018272432748702,0.8961419564102823,954.0
,,,,
0.0022932545,-0.0235807555368004,0.4750931972919819,0.8994318138442677,955.0
,,,,
0.0022801147,-0.0469215472535181,0.5551469683623935,0.9318001476053502,956.0
,,,,
0.0021593324,-0.105011227915625,0.4738916904705013,0.9702814453403448,957.0
,,,,
0.0021776601,0.0188612432813694,0.6054952440653918,0.9013695920632536,958.0
,,,,
0.0021715018,-0.0487521603681643,0.4782263165826083,0.8667147907561585,959.0
,,,,
0.0021020514,-0.0690536532356875,0.5241796259164239,0.8627336155306767,960.0
,,,,
0.0021458864,-0.0284367658959828,0.5763455089289111,0.948834001067981,961.0
,,,,
0.0021522031,0.0754667322240264,0.5211021834966406,0.9477490740416604,962.0
,,,,
0.0021304737,-0.0125227271993461,0.5627145118191534,0.9643575436366784,963.0
,,,,
0.0021381008,-0.0684659278435148,0.5670569334561809,0.9091690487635888,964.0
,,,,
0.0021221023,0.1155468242839183,0.5606027811036137,0.9610489746528564,965.0
,,,,
0.0020764007,0.0434415608564339,0.5087092458986533,0.9290798052630148,966.0
,,,,
0.0021562024,0.0153046085183406,0.523142972659529,0.938760259075124,967.0
,,,,
0.0021939613,-0.1102421327894913,0.5510003485430714,0.9843408588880171,968.0
,,,,
0.0022224276,0.1387467838699213,0.5532899104304634,0.9375702366019054,969.0
,,,,
0.0023009425,0.0373994322100162,0.4770189232747023,0.9649571289696404,970.0
,,,,
0.002268298,0.0021452555404372,0.5306186681042325,0.9276801269076204,971.0
,,,,
0.0023580329,-0.0988955698248361,0.5645077201218915,0.9868738361923832,972.0
,,,,
0.0023340737,0.0636789525682392,0.5637786020545908,0.9385257246692414,973.0
,,,,
0.0023236922,0.0545890856075619,0.5689804367170207,0.8816646605065411,974.0
,,,,
0.002295545,-0.0890397147543427,0.4768879621406988,0.7657194946755935,975.0
,,,,
0.0023230477,0.0348975382084908,0.5519280014130551,0.9580369611003966,976.0
,,,,
0.0023237732,0.087742765792048,0.5449343910618556,0.9362574123739236,977.0
,,,,
0.0023587295,-0.0438624691988711,0.561927419822205,0.8137243121347211,978.0
,,,,
0.0023891227,0.0198201773034069,0.5463331747765469,0.9327997482348698,979.0
,,,,
0.0024165357,-0.0398209092200058,0.5587640634874341,0.9837819855492056,980.0
,,,,
0.0023942129,0.1013420712125834,0.543061710081745,0.9247720149284916,981.0
,,,,
0.0023297165,-0.1361026730625492,0.5289004222805977,0.9177416680295228,982.0
,,,,
0.0023099093,0.0212860014271826,0.5485868125815453,0.8980702487494566,983.0
,,,,
0.00227584,0.0157507219261423,0.5025493729568032,0.9665303534472648,984.0
,,,,
0.0022622366,-0.0037308086691541,0.4991299015877216,0.9581519043385524,985.0
,,,,
