perf/mse,y_out,y_out_std,time-step
0.0031741385,0.0196862522929207,0.5771778462994143,856.0
,,,
0.003266183,0.0657626119398553,0.5530289032791165,857.0
,,,
0.0032271645,-0.0201198691223356,0.5057575605646932,858.0
,,,
0.0032051094,0.0747564411533591,0.5720703416358556,859.0
,,,
0.00324094,0.0139373602304505,0.4884305403479781,860.0
,,,
0.0033564512,-0.1466144364443727,0.5397454052414641,861.0
,,,
0.0033736713,0.0569378707267979,0.4782306115243506,862.0
,,,
0.0034372103,0.0748569590676936,0.6108764508804982,863.0
,,,
0.0033273466,-0.0514272290683493,0.5473983657821534,864.0
,,,
0.003213677,0.0180801780245333,0.5758532052704348,865.0
,,,
0.0032043264,0.0158052430616944,0.5441020000051102,866.0
,,,
0.003204727,0.0112793870348888,0.5580249273806422,867.0
,,,
0.0031503104,-0.0445772052738023,0.5583568242835654,868.0
,,,
0.003117843,0.0590534912725989,0.4963225787272186,869.0
,,,
0.0029591485,-0.0342591814665882,0.5391188649466038,870.0
,,,
0.002859468,0.1012954319313848,0.5357421086132833,871.0
,,,
0.0028428584,-0.0313493758357089,0.5639025161108492,872.0
,,,
0.002765915,-0.0800557023393902,0.5354049656575242,873.0
,,,
0.0028484226,0.1089266396517984,0.5567092026652127,874.0
,,,
0.0029216858,-0.1334307949460232,0.5213820754836479,875.0
,,,
0.0027983815,-0.0020742410843473,0.5235334867658704,876.0
,,,
0.0027129385,0.0860318462670119,0.5572284154064832,877.0
,,,
0.0026772115,0.0174372294757101,0.5791257095093884,878.0
,,,
0.0027274308,0.1414165898979807,0.5562984342049763,879.0
,,,
0.0028083853,0.0272387377830995,0.5072157371462445,880.0
,,,
0.002793008,0.1111079168498828,0.4930540217433828,881.0
,,,
0.0027967675,0.0983827444241764,0.5039461147917109,882.0
,,,
0.0027795169,-0.0584721290899396,0.4830801821722487,883.0
,,,
0.0026735994,0.013448214403066,0.5448894049534149,884.0
,,,
0.002630074,-0.0026933205607989,0.5096124134592628,885.0
,,,
0.002714734,-0.0944760912329239,0.5086587819567283,886.0
,,,
0.0027270503,-0.026932766621313,0.5767141826877742,887.0
,,,
0.0027634504,0.03677421138989,0.5319665810553971,888.0
,,,
0.002701294,-0.0126574084273975,0.5079568548648316,889.0
,,,
0.0027970974,-0.0324490447136268,0.5236835784897884,890.0
,,,
0.0028218855,-0.0006961659432776,0.4865527488599513,891.0
,,,
0.0027766651,0.1292685745322177,0.4955430330127672,892.0
,,,
0.0028786203,-0.0383445441757027,0.538854260378907,893.0
,,,
0.0028952886,-0.0594962244365449,0.5392154850116045,894.0
,,,
0.0029038605,-0.0803637560704376,0.5499725679411963,895.0
,,,
0.0028753176,-0.0275609697301368,0.542857151571611,896.0
,,,
0.002866432,-0.016786906018677,0.5472320368094499,897.0
,,,
0.0028397955,-0.047705476036386,0.5688464335997936,898.0
,,,
0.002851792,0.0173905376681806,0.4954121883171233,899.0
,,,
0.002816549,0.0337407023274155,0.5154934653950302,900.0
,,,
0.0027485967,0.0994871686502634,0.5168832579490443,901.0
,,,
0.0026748937,0.0378390634714449,0.5254004623533851,902.0
,,,
0.0025315913,-0.022713011891334,0.549479518682632,903.0
,,,
0.0025534085,-0.0177548598049601,0.5912907454154092,904.0
,,,
0.0025399844,0.0124533385219232,0.5810813682524182,905.0
,,,
0.0025236164,0.0618217390275594,0.5532043806101443,906.0
,,,
0.0025169034,0.0162377381569174,0.4978813492385474,907.0
,,,
0.002507784,-0.1454161148273261,0.5053284942969541,908.0
,,,
0.002504256,0.0571136103123339,0.5007135080014588,909.0
,,,
0.002442155,-0.0573238581090442,0.5460233273581995,910.0
,,,
0.00253605,0.1090600943551337,0.5507651409356008,911.0
,,,
0.002608821,0.0404449770291887,0.5679567876960376,912.0
,,,
0.0027101613,-0.0124297567134518,0.5221314013100765,913.0
,,,
0.0027743748,0.0519959138221779,0.4507568493437324,914.0
,,,
0.0027319647,0.0157703680130395,0.5213470457319034,915.0
,,,
0.0027333172,-0.0124984734289417,0.5202488665807626,916.0
,,,
0.002764387,0.0578152183774231,0.529712011635302,917.0
,,,
0.0028133676,0.024056234217315,0.592526217346549,918.0
,,,
0.0027685028,0.0595330765705432,0.5531944882196603,919.0
,,,
0.0027501308,0.0020465500226839,0.5362889529707555,920.0
,,,
0.0027057172,-0.011911952333671,0.5752972957618694,921.0
,,,
0.0028365753,-0.0492881144192367,0.5360166460499836,922.0
,,,
0.0027511637,0.0255409336329054,0.5169525916727841,923.0
,,,
0.0027142898,0.0253230544159984,0.5304429151008421,924.0
,,,
0.0026565057,-0.083574399262568,0.5184492868234488,925.0
,,,
0.0027628713,0.1127872336507752,0.5828365723496899,926.0
,,,
0.0026700185,-0.1203525830055479,0.5698713075037863,927.0
,,,
0.0025884407,-0.0001872261529223,0.4964163773291531,928.0
,,,
0.0026282899,0.096366440127122,0.589462939193858,929.0
,,,
0.0027991056,0.053665789136599,0.4846193120458993,930.0
,,,
0.002731581,-0.0297411138688027,0.5608609662169957,931.0
,,,
0.0026563578,-0.0093341116810114,0.560399761022636,932.0
,,,
0.0026089703,0.092720142988614,0.4825136562327182,933.0
,,,
0.0025489016,-0.0674907672098984,0.565840409113756,934.0
,,,
0.002604143,-0.0108764357820088,0.5637131310567752,935.0
,,,
0.0025323257,-0.0722377179809287,0.4608452381340132,936.0
,,,
0.002669424,0.0433418188276936,0.5840352312781488,937.0
,,,
0.0027382039,0.0433899231286727,0.5763420436921991,938.0
,,,
0.0026474565,-0.0386153264212472,0.4961885355580654,939.0
,,,
0.0023901553,-0.0666604561688226,0.5490424485273623,940.0
,,,
0.0025278465,-0.0498235804383077,0.5967298712724202,941.0
,,,
0.0023952548,-0.0670181591336313,0.5061720004322249,942.0
,,,
0.0024865908,-0.0803261163456868,0.5107338739817897,943.0
,,,
0.0026007656,0.1116962482809478,0.4776943052708356,944.0
,,,
0.0026051172,-0.0403854762178197,0.5529317525398336,945.0
,,,
0.0025503978,-0.0269236681093799,0.5084371769125994,946.0
,,,
0.0025096468,-0.0849745379076479,0.5126024975259676,947.0
,,,
0.0024287277,0.0269904061385049,0.5470893857798068,948.0
,,,
0.0024341654,0.093448421180616,0.5319957583238208,949.0
,,,
0.0024979038,-0.0917490934084087,0.5465055429858766,950.0
,,,
0.0024164848,-0.0763036945541552,0.4983638260987818,951.0
,,,
0.0024580457,-0.0385739521695859,0.5161731792953255,952.0
,,,
0.002458097,-0.0707592738238981,0.5712652787970404,953.0
,,,
0.0023210857,0.011329504731144,0.5018272432748702,954.0
,,,
0.0022932545,-0.0235807555368004,0.4750931972919819,955.0
,,,
0.0022801147,-0.0469215472535181,0.5551469683623935,956.0
,,,
0.0021593324,-0.105011227915625,0.4738916904705013,957.0
,,,
0.0021776601,0.0188612432813694,0.6054952440653918,958.0
,,,
0.0021715018,-0.0487521603681643,0.4782263165826083,959.0
,,,
0.0021020514,-0.0690536532356875,0.5241796259164239,960.0
,,,
0.0021458864,-0.0284367658959828,0.5763455089289111,961.0
,,,
0.0021522031,0.0754667322240264,0.5211021834966406,962.0
,,,
0.0021304737,-0.0125227271993461,0.5627145118191534,963.0
,,,
0.0021381008,-0.0684659278435148,0.5670569334561809,964.0
,,,
0.0021221023,0.1155468242839183,0.5606027811036137,965.0
,,,
0.0020764007,0.0434415608564339,0.5087092458986533,966.0
,,,
0.0021562024,0.0153046085183406,0.523142972659529,967.0
,,,
0.0021939613,-0.1102421327894913,0.5510003485430714,968.0
,,,
0.0022224276,0.1387467838699213,0.5532899104304634,969.0
,,,
0.0023009425,0.0373994322100162,0.4770189232747023,970.0
,,,
0.002268298,0.0021452555404372,0.5306186681042325,971.0
,,,
0.0023580329,-0.0988955698248361,0.5645077201218915,972.0
,,,
0.0023340737,0.0636789525682392,0.5637786020545908,973.0
,,,
0.0023236922,0.0545890856075619,0.5689804367170207,974.0
,,,
0.002295545,-0.0890397147543427,0.4768879621406988,975.0
,,,
0.0023230477,0.0348975382084908,0.5519280014130551,976.0
,,,
0.0023237732,0.087742765792048,0.5449343910618556,977.0
,,,
0.0023587295,-0.0438624691988711,0.561927419822205,978.0
,,,
0.0023891227,0.0198201773034069,0.5463331747765469,979.0
,,,
0.0024165357,-0.0398209092200058,0.5587640634874341,980.0
,,,
0.0023942129,0.1013420712125834,0.543061710081745,981.0
,,,
0.0023297165,-0.1361026730625492,0.5289004222805977,982.0
,,,
0.0023099093,0.0212860014271826,0.5485868125815453,983.0
,,,
0.00227584,0.0157507219261423,0.5025493729568032,984.0
,,,
0.0022622366,-0.0037308086691541,0.4991299015877216,985.0
,,,
0.0022867525,0.0423904730873771,0.5189096429208084,986.0
,,,
0.0023754737,0.0023465575894201,0.5542578019527995,987.0
,,,
0.0022828027,-0.0433447040190263,0.5952634687827505,988.0
,,,
0.0022986343,-0.0304157666843592,0.5645136325657484,989.0
,,,
0.0023213169,0.0672926536460597,0.5282843697217176,990.0
,,,
0.0022419526,-0.0689392764119643,0.5344253398593255,991.0
,,,
0.002177755,-0.07484859940412,0.5516258084001152,992.0
,,,
0.0022139498,-0.0141575725765186,0.5735960475975073,993.0
,,,
0.0023084688,-0.1289797921774597,0.4989677153116552,994.0
,,,
0.0022994452,0.1097234272345423,0.5476742248212587,995.0
,,,
0.0022951874,-0.0657891000714295,0.5383359423741105,996.0
,,,
0.0021848192,0.0931986920521666,0.5442245721095036,997.0
,,,
0.0021798057,0.1020583498516354,0.5099965560355223,998.0
,,,
0.0021983192,0.1004608900873421,0.5459080667970843,999.0
,,,
